site,forcing_file,postproc_file,forcing_count,forcing_start,forcing_end,postproc_count,postproc_start,postproc_end,status
PL-wet_2004-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_PL-wet_2004-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_PL-wet_2004-2005.nc,35088,2004-01-01T00:00:00,2005-12-31T23:30:00,731,2004-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
PT-Esp_2002-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_PT-Esp_2002-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_PT-Esp_2002-2004.nc,52608,2002-01-01T00:00:00,2004-12-31T23:30:00,1096,2002-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
PT-Mi1_2005-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_PT-Mi1_2005-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_PT-Mi1_2005-2005.nc,17520,2005-01-01T00:00:00,2005-12-31T23:30:00,365,2005-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
PT-Mi2_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_PT-Mi2_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_PT-Mi2_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
RU-Che_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_RU-Che_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_RU-Che_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
RU-Fyo_2003-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_RU-Fyo_2003-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_RU-Fyo_2003-2014.nc,210384,2003-01-01T00:00:00,2014-12-31T23:30:00,4383,2003-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
RU-Zot_2003-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_RU-Zot_2003-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_RU-Zot_2003-2003.nc,17520,2003-01-01T00:00:00,2003-12-31T23:30:00,365,2003-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
SD-Dem_2005-2009,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_SD-Dem_2005-2009.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_SD-Dem_2005-2009.nc,87648,2005-01-01T00:00:00,2009-12-31T23:30:00,1826,2005-01-01T00:00:00,2009-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
SE-Deg_2002-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_SE-Deg_2002-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_SE-Deg_2002-2005.nc,70128,2002-01-01T00:00:00,2005-12-31T23:30:00,1461,2002-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
UK-Gri_2000-2001,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_UK-Gri_2000-2001.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_UK-Gri_2000-2001.nc,35088,2000-01-01T00:00:00,2001-12-31T23:30:00,731,2000-01-01T00:00:00,2001-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
UK-Ham_2004-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_UK-Ham_2004-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_UK-Ham_2004-2004.nc,17568,2004-01-01T00:00:00,2004-12-31T23:30:00,366,2004-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
UK-PL3_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_UK-PL3_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_UK-PL3_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-AR1_2010-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-AR1_2010-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-AR1_2010-2012.nc,52608,2010-01-01T00:00:00,2012-12-31T23:30:00,1096,2010-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-AR2_2010-2011,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-AR2_2010-2011.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-AR2_2010-2011.nc,35040,2010-01-01T00:00:00,2011-12-31T23:30:00,730,2010-01-01T00:00:00,2011-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-ARM_2003-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-ARM_2003-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-ARM_2003-2012.nc,175344,2003-01-01T00:00:00,2012-12-31T23:30:00,3653,2003-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Aud_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Aud_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Aud_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Bar_2005-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Bar_2005-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Bar_2005-2005.nc,17520,2005-01-01T00:00:00,2005-12-31T23:30:00,365,2005-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Bkg_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Bkg_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Bkg_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Blo_2000-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Blo_2000-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Blo_2000-2006.nc,122736,2000-01-01T00:00:00,2006-12-31T23:30:00,2557,2000-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Bo1_1997-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Bo1_1997-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Bo1_1997-2006.nc,175296,1997-01-01T00:00:00,2006-12-31T23:30:00,3652,1997-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Cop_2002-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Cop_2002-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Cop_2002-2003.nc,17520,2002-01-01T00:00:00,2003-12-31T23:00:00,730,2002-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-FPe_2000-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-FPe_2000-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-FPe_2000-2006.nc,122736,2000-01-01T00:00:00,2006-12-31T23:30:00,2557,2000-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-GLE_2009-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-GLE_2009-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-GLE_2009-2014.nc,105168,2009-01-01T00:00:00,2014-12-31T23:30:00,2191,2009-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Goo_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Goo_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Goo_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ha1_1992-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ha1_1992-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ha1_1992-2012.nc,184104,1992-01-01T00:00:00,2012-12-31T23:00:00,7671,1992-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ho1_1996-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ho1_1996-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ho1_1996-2004.nc,157824,1996-01-01T00:00:00,2004-12-31T23:30:00,3288,1996-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-KS2_2003-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-KS2_2003-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-KS2_2003-2006.nc,70128,2003-01-01T00:00:00,2006-12-31T23:30:00,1461,2003-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Los_2000-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Los_2000-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Los_2000-2008.nc,157824,2000-01-01T00:00:00,2008-12-31T23:30:00,3288,2000-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-MMS_1999-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-MMS_1999-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-MMS_1999-2014.nc,140256,1999-01-01T00:00:00,2014-12-31T23:00:00,5844,1999-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-MOz_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-MOz_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-MOz_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Me2_2002-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Me2_2002-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Me2_2002-2014.nc,227904,2002-01-01T00:00:00,2014-12-31T23:30:00,4748,2002-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Me4_1996-2000,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Me4_1996-2000.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Me4_1996-2000.nc,87696,1996-01-01T00:00:00,2000-12-31T23:30:00,1827,1996-01-01T00:00:00,2000-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Me6_2011-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Me6_2011-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Me6_2011-2014.nc,70128,2011-01-01T00:00:00,2014-12-31T23:30:00,1461,2011-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Myb_2011-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Myb_2011-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Myb_2011-2014.nc,70128,2011-01-01T00:00:00,2014-12-31T23:30:00,1461,2011-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-NR1_1999-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-NR1_1999-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-NR1_1999-2014.nc,280512,1999-01-01T00:00:00,2014-12-31T23:30:00,5844,1999-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ne1_2002-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ne1_2002-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ne1_2002-2012.nc,96432,2002-01-01T00:00:00,2012-12-31T23:00:00,4018,2002-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ne2_2002-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ne2_2002-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ne2_2002-2012.nc,96432,2002-01-01T00:00:00,2012-12-31T23:00:00,4018,2002-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ne3_2002-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ne3_2002-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ne3_2002-2012.nc,96432,2002-01-01T00:00:00,2012-12-31T23:00:00,4018,2002-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-PFa_1995-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-PFa_1995-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-PFa_1995-2014.nc,175320,1995-01-01T00:00:00,2014-12-31T23:00:00,7305,1995-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Prr_2011-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Prr_2011-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Prr_2011-2013.nc,52608,2011-01-01T00:00:00,2013-12-31T23:30:00,1096,2011-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-SP1_2005-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-SP1_2005-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-SP1_2005-2005.nc,17520,2005-01-01T00:00:00,2005-12-31T23:30:00,365,2005-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-SP2_2000-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-SP2_2000-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-SP2_2000-2004.nc,87696,2000-01-01T00:00:00,2004-12-31T23:30:00,1827,2000-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-SP3_1999-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-SP3_1999-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-SP3_1999-2004.nc,105216,1999-01-01T00:00:00,2004-12-31T23:30:00,2192,1999-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-SRG_2009-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-SRG_2009-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-SRG_2009-2014.nc,105168,2009-01-01T00:00:00,2014-12-31T23:30:00,2191,2009-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-SRM_2004-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-SRM_2004-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-SRM_2004-2014.nc,192864,2004-01-01T00:00:00,2014-12-31T23:30:00,4018,2004-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Syv_2002-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Syv_2002-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Syv_2002-2008.nc,122736,2002-01-01T00:00:00,2008-12-31T23:30:00,2557,2002-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Ton_2001-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Ton_2001-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Ton_2001-2014.nc,245424,2001-01-01T00:00:00,2014-12-31T23:30:00,5113,2001-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Tw4_2014-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Tw4_2014-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Tw4_2014-2014.nc,17520,2014-01-01T00:00:00,2014-12-31T23:30:00,365,2014-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Twt_2010-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Twt_2010-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Twt_2010-2014.nc,87648,2010-01-01T00:00:00,2014-12-31T23:30:00,1826,2010-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-UMB_2000-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-UMB_2000-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-UMB_2000-2014.nc,131496,2000-01-01T00:00:00,2014-12-31T23:00:00,5479,2000-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Var_2001-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Var_2001-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Var_2001-2014.nc,245424,2001-01-01T00:00:00,2014-12-31T23:30:00,5113,2001-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-WCr_1999-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-WCr_1999-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-WCr_1999-2006.nc,140256,1999-01-01T00:00:00,2006-12-31T23:30:00,2922,1999-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Whs_2008-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Whs_2008-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Whs_2008-2014.nc,122736,2008-01-01T00:00:00,2014-12-31T23:30:00,2557,2008-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
US-Wkg_2005-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_US-Wkg_2005-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_US-Wkg_2005-2014.nc,175296,2005-01-01T00:00:00,2014-12-31T23:30:00,3652,2005-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ZA-Kru_2000-2002,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ZA-Kru_2000-2002.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ZA-Kru_2000-2002.nc,52608,2000-01-01T00:00:00,2002-12-31T23:30:00,1096,2000-01-01T00:00:00,2002-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ZM-Mon_2008-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ZM-Mon_2008-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ZM-Mon_2008-2008.nc,17568,2008-01-01T00:00:00,2008-12-31T23:30:00,366,2008-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
